227.378 0
227.419 0
227.461 0
227.502 0
227.543 0
227.585 0
227.626 0
227.668 0
227.709 0
227.75 0
227.792 0
227.833 0
227.875 0
227.916 0
227.957 0
227.999 0
228.04 0
228.081 0
228.123 0
228.164 0
228.206 0
228.247 0
228.288 0
228.33 0
228.371 0
228.413 0
228.454 0
228.495 0
228.537 0
228.578 0
228.619 0
228.661 0
228.702 0
228.744 0
228.785 0
228.826 0
228.868 0
228.909 0
228.951 0
228.992 0
229.033 0
229.075 0
229.116 0
229.157 0
229.199 0
229.24 0
229.282 0
229.323 0
229.364 0
229.406 0
229.447 0
229.488 0
229.53 0
229.571 0
229.613 0
229.654 0
229.695 0
229.737 0
229.778 0
229.82 0
229.861 0
229.902 0
229.944 0
229.985 0
230.026 0
230.068 0
230.109 0
230.151 0
230.192 0
230.233 0
230.275 0
230.316 0
230.358 0
230.399 0
230.44 0
230.482 0
230.523 0
230.564 0
230.606 0
230.647 0
230.689 0
230.73 0
230.771 0
230.813 0
230.854 0
230.896 0
230.937 0
230.978 0
231.02 0
231.061 0
231.102 0
231.144 0
231.185 0
231.227 0
231.268 0
231.309 0
231.351 0
231.392 0
231.433 0
231.475 0
231.516 0
231.558 0
231.599 0
231.64 0
231.682 0
231.723 0
231.765 0
231.806 0
231.847 0
231.889 0
231.93 0
231.971 0
232.013 0
232.054 0
232.096 0
232.137 0
232.178 0
232.22 0
232.261 0
232.303 0
232.344 0
232.385 0
232.427 0
232.468 0
232.509 0
232.551 0
232.592 0
232.634 0
232.675 0
232.716 0
232.758 0
232.799 0
232.84 0
232.882 0
232.923 0
232.965 0
233.006 0
233.047 0
233.089 0
233.13 0
233.172 0
233.213 0
233.254 0
233.296 0
233.337 0
233.378 0
233.42 0
233.461 0
233.503 0
233.544 0
233.585 0
233.627 0
233.668 0
233.71 0
233.751 0
233.792 0
233.834 0
233.875 0
233.916 0
233.958 0
233.999 0
234.041 0
234.082 0
234.123 0
234.165 0
234.206 0
234.248 0
234.289 0
234.33 0
234.372 0
234.413 0
234.454 0
234.496 0
234.537 0
234.579 0
234.62 0
234.661 0
234.703 0
234.744 0
234.785 0
234.827 0
234.868 0
234.91 0
234.951 0
234.992 0
235.034 0
235.075 0
235.117 0
235.158 0
235.199 0
235.241 0
235.282 0
235.323 0
235.365 0
235.406 0
235.448 0
235.489 0
235.53 0
235.572 0
235.613 0
235.655 -2.59687e-07
235.696 -2.02348e-05
235.737 -0.000103529
235.779 -0.000290719
235.82 -0.000616376
235.861 -0.00110705
235.903 -0.00177953
235.944 -0.00263947
235.986 -0.00368042
236.027 -0.00488327
236.068 -0.00621622
236.11 -0.00763517
236.151 -0.00908463
236.193 -0.0104991
236.234 -0.011805
236.275 -0.0129226
236.317 -0.0137687
236.358 -0.0142595
236.399 -0.0143136
236.441 -0.0138548
236.482 -0.0128154
236.524 -0.0111393
236.565 -0.00878455
236.606 -0.005726
236.648 -0.00195756
236.689 0.0025062
236.73 0.00762873
236.772 0.0133509
236.813 0.019591
236.855 0.0262451
236.896 0.0331886
236.937 0.0402781
236.979 0.0473536
